Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,1,11,10,174.95793527563413,13.58208366462658,76.93496408343616,82.0738851644431,135.759968861229,23.59583919528325
2018,1,11,11,174.95793527563413,6.784659427677302,51.24602279872304,81.38598727572496,135.759968861229,23.59583919528325
2018,1,11,12,174.95793527563413,2.967889525016315,15.53563632005167,78.74904483746572,135.759968861229,23.556599460988576
2018,1,11,13,173.11525158004625,0.0,25.844777994986742,74.16305739408845,135.4589491155172,23.380023515243
2018,1,11,14,146.33168567948871,0.0,24.45424268146356,75.1031845238558,135.759968861229,23.59583919528325
2018,1,11,15,174.90944326983558,2.1445395408933274,29.021432042535807,72.28280222339994,135.12030087365395,21.474742331621385
2018,1,11,16,174.95793527563413,20.19441412506235,10.84857333592619,82.73121110952583,130.4294082788314,23.015970946820577
2018,1,11,17,174.95793527563413,55.54102068980072,11.56781561012295,82.73121110952583,122.74085831777506,21.64041876985497
2018,1,11,18,174.78013286011085,68.75291675384652,18.880113761401688,82.73121110952583,127.16835891544645,23.4868412615829
2018,1,11,19,174.95793527563413,69.08481006927266,20.03090156087972,82.73121110952583,129.212783971964,22.889533333333333
2018,1,11,20,174.95793527563413,69.08481006927266,78.31351217755464,82.73121110952583,129.11244455512076,22.693337260569464
2018,1,11,21,171.87063178105484,69.08481006927266,126.64660350677345,82.72356789582854,120.90965293341864,21.98703191836145
2018,1,11,22,167.02146395825676,68.89971598365972,128.4686851493939,82.70063779915974,115.12756235865795,21.37882435266442
2018,1,11,23,147.59247012270822,68.18486916464427,128.58855948695032,82.46369498550513,91.24665144292688,17.9017950492488
2018,1,11,24,137.08594273030755,68.58697009613347,129.75133477377173,82.0280263378362,69.08406341346148,16.066272454839282
2018,1,12,1,133.02880393697157,69.0528973090094,129.75133477377173,82.73121110952583,73.23562893273417,12.656822073017226
2018,1,12,2,119.96838318689002,69.08481006927266,129.75133477377173,82.1350326963291,70.3633978934296,11.030575246244004
2018,1,12,3,104.91980368726784,67.66149814634822,129.75133477377173,82.73121110952583,78.12720185642519,9.877378596754868
2018,1,12,4,101.86482755425904,61.993787586689,129.75133477377173,80.63694367742842,68.59490679392424,7.594965149838393
2018,1,12,5,76.39053858444095,43.53542894194292,129.75133477377173,78.51974569308531,46.45740174969223,6.19761366549399
2018,1,12,6,63.79886939434542,31.55536747838176,129.67941074284042,80.08662409083858,31.908107436571036,5.279852400773101
2018,1,12,7,65.56073324084282,17.660538591981627,127.50969330695544,82.07388470886619,25.360925537669956,6.010137497591309
2018,1,12,8,32.27928637413101,11.692846526084251,109.15702461233045,79.85732540203507,30.7541981621457,4.946319142042266
2018,1,12,9,14.757630596020157,9.854669670812612,108.80939024807226,62.84331212377853,19.942567031045808,5.334351270171669
2018,1,12,10,11.007608541918712,9.52915940199827,117.27247646676769,56.18598734497265,7.199392126683791,3.385471033260226
2018,1,12,11,8.227419558612423,12.248128878030665,104.02642968733504,53.32738806487649,3.950886031444064,1.7875635399632983
2018,1,12,12,3.636874992096757,20.156118460848575,98.32044037137972,52.04331267411542,5.78209027105184,0.909041461371796
2018,1,12,13,0.0,33.667994604519635,96.91791640944552,47.78598729212573,12.178762787703628,1.726524823128515
2018,1,12,14,0.0,40.84198946488457,84.07944009129447,38.46114653690605,22.08733393407731,2.4720695910344523
2018,1,12,15,0.0,33.999886778655444,67.83654773400889,28.11974514821532,30.81691057801935,3.509728459387025
2018,1,12,16,0.0,9.64404525334925,68.38796697165628,12.771974608397027,19.84222724040706,2.4415502001331912
2018,1,12,17,0.3879333329419346,0.0,51.881353822583804,9.485350406853255,19.390697808737183,2.705324837168058
2018,1,12,18,4.412741697496838,0.0,27.52300996811252,6.275159224962732,19.52866488069216,3.2110745439880426
2018,1,12,19,5.754344303781788,0.0,20.81008100385467,4.593630571653889,23.30395571782518,3.017058496165276
2018,1,12,20,6.691850043114069,0.0,13.785479824773663,3.064968213913547,19.616462244225502,2.9974389376146924
2018,1,12,21,7.548535993571082,0.0,7.012613647081182,2.1707006225920025,14.298444462728831,2.4393702726436985
2018,1,12,22,8.01728887829102,0.0,5.705989941145585,2.6140127402202347,8.616694332749006,1.410431260426508
2018,1,12,23,6.901980542789938,0.0063825584426901,3.476338406613172,4.3337579460660365,4.452585802315453,1.028939028459125
2018,1,12,24,16.858936044392692,1.5062837530944095,3.4883257599872057,11.449681554630304,5.405815448738854,4.434029587786065
2018,1,13,1,58.01219772899316,3.96356857668955,5.789901504076717,24.771974838463365,15.66557621278144,9.162353219750193
2018,1,13,2,98.16329744574097,7.29526394854278,13.593681858193994,36.44331192514699,64.01689482821506,13.39364711472326
2018,1,13,3,122.95870170642934,9.873817479142616,20.246674010925226,43.29171977984677,103.76406228559604,18.39664495620197
2018,1,13,4,119.77441805402437,13.63314404300479,30.447929728776217,45.92866267368293,114.43772578404774,18.230968258097437
2018,1,13,5,109.76897054662308,33.94882697092239,51.03024963417439,44.77452237135285,120.9723653492923,12.251350232617058
2018,1,13,6,87.93155503529641,65.53610701935234,68.5797649828924,45.18726137792988,105.60780850842713,11.887297729162375
2018,1,13,7,60.24281433978015,63.86387701200885,80.68701270057095,45.83694251479617,89.81680783769383,14.206770268238914
2018,1,13,8,56.88072538152337,61.82145807257919,90.8642934437352,45.240764557176334,94.7460092575364,13.315168555682234
2018,1,13,9,46.067082996128335,63.70431244983229,97.61318370895556,45.80636988779542,76.8854954988131,11.294349720859527
2018,1,13,10,42.07460229798324,55.470812312877456,94.76018833647474,40.10445843836305,44.75162325295827,10.439807165430652
2018,1,13,11,35.04331107450028,56.9515665195016,83.54000664404545,36.05350324302722,38.869192700661095,9.188512739430534
2018,1,13,12,23.09819742550867,40.3186197780939,78.36146212692815,32.27770715762095,40.80073731496307,9.018476056411531
2018,1,13,13,18.636963963073992,5.476234984820231,71.81635637784545,18.336305762552158,36.74951083873815,7.608044844710825
2018,1,13,14,13.674650073703376,0.0,69.41888177327134,30.28280241474225,33.96507669572259,6.132214996228615
2018,1,13,15,7.807158438830324,0.0,52.00122726701125,20.147770529340026,15.15133417834017,3.5751270799265966
2018,1,13,16,3.1842861362810546,0.0,40.96085600916183,6.901910863104899,8.365844248734462,1.8050032197501924
2018,1,13,17,0.0484916689698972,0.0,29.656762709145,3.9745222895768033,3.010198879292449,1.161916318842272
2018,1,13,18,0.0,0.0,19.2876843119962,1.9643312331977167,0.0,0.2245354214669722
2018,1,13,19,0.0,0.0,13.881378875048172,0.2445859935395657,0.0,0.0
2018,1,13,20,0.0,0.0,10.548888921041527,0.0,0.0,0.0
2018,1,13,21,0.0,0.0,7.024601045111666,0.0,0.0,0.0
2018,1,13,22,0.0,0.0,5.3223939633297945,0.0,0.2383074101457114,0.0
2018,1,13,23,1.1799639129448527,0.1850941918659034,4.099681842653552,0.0,4.314618309840554,0.1569567993340806
2018,1,13,24,7.322241752894803,2.763647651878121,5.010722284383997,0.0,10.460440929375537,0.967900273049747
2018,1,14,1,15.145563752080005,7.027196581627046,9.038479850495778,1.8649681515778136,25.812455062788697,4.427489772833718
2018,1,14,2,22.75875579352594,14.09268839948399,6.832803033875547,5.625477746413772,59.80261651927322,9.809800064967735
2018,1,14,3,38.72867798395456,21.17094545459678,7.3842222715229395,9.951592364888285,91.82360664083278,12.460625935285622
2018,1,14,4,72.78599104235569,31.223474353170676,9.88958336905849,16.28025496841236,99.28639160570758,17.003653359320428
2018,1,14,5,113.38967839744356,39.01657794197632,14.06118948825381,23.189808988267448,101.34336198624555,20.890514098244243
2018,1,14,6,124.639747630722,46.209720230241146,17.429641457726106,35.98471295302081,122.84119773461836,21.546680718387496
2018,1,14,7,129.00399924930596,47.40325883363568,12.394944421937597,37.55159203413945,131.6836573438955,22.45354224820932
2018,1,14,8,143.5030049312446,51.75616374653439,5.789901548733163,35.77834390530921,134.49317521973543,22.861193756228023
2018,1,14,9,126.02984152022334,53.74752135651057,3.823972201501631,41.25095552699581,134.65622780004335,23.03123030931155
2018,1,14,10,86.42831393513414,53.33903832948485,3.3444772515601167,36.27515940149878,135.43386295302227,23.236146221968852
2018,1,14,11,60.43678067694936,50.02010821866435,0.9709772700032294,32.430573026086115,135.759968861229,23.03123069911798
2018,1,14,12,28.222149989402126,42.94823392484077,0.6113560589426079,39.03439508122244,135.759968861229,21.86059430487421
2018,1,14,13,14.69297496965155,35.62743945423254,0.8031540492460169,37.4828024274984,135.32098045493146,16.77475765956905
2018,1,14,14,10.975280758842,28.236437177346197,0.5394318019380356,37.03949102170908,131.35755143568875,6.982397566743028
2018,1,14,15,14.321205434161756,21.90493979661964,0.0599368673471752,28.34904486206686,112.39329773716628,4.529947599226898
2018,1,14,16,10.02161118818654,12.96935826812026,0.0,12.412738894960684,42.16786831742471,4.1157560651106975
2018,1,14,17,6.320080567839451,8.15052676054454,0.0,9.080254784814873,15.690661534236616,1.6284268029885158
2018,1,14,18,1.858847237125479,6.574034986437058,5.538166647821645,7.842038192187144,7.914314489993539,0.5428089380516151
2018,1,14,19,0.0,5.89748378408163,8.714820572565488,6.0458598527938685,3.975971002465972,0.0
2018,1,14,20,0.0,4.882656980548487,9.206303065670935,7.062420372370702,0.2633924001494195,0.0
2018,1,14,21,0.0,5.508147709418175,11.543840903374884,6.542675178142111,0.0,0.0
2018,1,14,22,0.0,3.9444209347977193,11.963398941312777,7.498089276301633,0.0,0.0
2018,1,14,23,0.0,3.4274337477505554,14.2050379966809,7.375796262625676,0.0,0.0
2018,1,14,24,0.0,3.1912791173212054,16.434689564705646,4.540127392407436,0.0,0.0
2018,1,15,1,0.0,4.308226748941423,20.510396410344224,7.490445948710107,0.0877974701234632,0.0
2018,1,15,2,0.0,7.927137248486626,21.08579044405258,8.292993637406903,3.812918515606949,0.3967519162516833
2018,1,15,3,0.0,8.661131400294428,22.00881812751594,12.802547690974675,27.98230644623553,0.6038476883853889
2018,1,15,4,4.784511093739033,10.244005697922306,32.977265175808256,22.11210196185264,75.33022481905986,0.9177612931442756
2018,1,15,5,15.080908246141757,14.290547817460329,45.14444952638763,32.42293004017727,97.53044246606326,10.997875879127449
2018,1,15,6,55.10269689079789,16.837188254920548,49.01637069482093,47.350318188879896,107.2257904826676,19.16398943753507
2018,1,15,7,134.72601354204946,23.58355266035989,47.91353257677772,56.323567013831656,110.11056460321964,21.664398362045816
2018,1,15,8,164.90399190866285,33.27227538813685,47.398076069099126,53.7019100918132,113.98619728686656,22.48624155035813
2018,1,15,9,167.92664357042975,33.17653710734705,44.22142220017584,41.35031821621452,116.72045966558537,22.84593426380157
2018,1,15,10,171.0139451381233,29.512948919382207,52.85233056229173,35.41910853355554,113.30890155073094,23.53698037345409
2018,1,15,11,173.35770871871048,29.506566062985467,55.069994732286,34.478981175999735,117.97470873064944,23.57839951549636
2018,1,15,12,172.58184144314794,21.12626736197014,59.97283070233434,31.245859868966846,126.03953393453868,23.59583919528325
2018,1,15,13,169.8824749583999,19.12214394409296,65.61888427851777,18.290445910897223,129.40092047199403,23.584939297964837
2018,1,15,14,168.52470650358336,16.49891274885036,68.39995419106098,14.17070053944922,128.18430065067247,23.54352002598709
2018,1,15,15,155.7229046460655,16.026603250222845,65.59490876795367,12.175796366041633,122.36458307494216,22.909152940609715
2018,1,15,16,100.10296418948305,13.15445206841064,39.75013202334745,3.5541400906576475,94.3070201036479,17.851656327184042
2018,1,15,17,13.189733342606472,9.95679080799915,37.196820529873925,0.0,71.0156078408657,11.42950704430474
2018,1,15,18,37.11228834839745,9.529159306890742,40.685146747589705,4.631847124190847,50.29540518959664,3.0759172855105663
2018,1,15,19,156.0785123674406,12.573639527275118,41.12867886708541,40.494268145530846,11.739775432705896,1.020219200747129
2018,1,15,20,174.95793527563413,13.039566264613422,41.5122756040608,65.70191140387469,1.5928968747263612,11.329229015465575
2018,1,15,21,174.95793527563413,11.195006980928918,46.57094649812489,77.11337614970603,61.897213760607535,21.840974827533294
2018,1,15,22,174.95793527563413,9.427038407473024,51.25800966087616,82.234394474394,133.21384223494923,23.59583919528325
2018,1,15,23,174.95793527563413,14.399051050183385,53.068103369588805,82.1656055511183,135.759968861229,23.59583919528325
2018,1,15,24,171.46653398076694,21.815583706473888,52.708481785925954,82.3031843088235,135.759968861229,23.59583919528325
2018,1,16,1,171.54735334813597,12.216216212874928,47.93750844459341,82.53248481993462,135.759968861229,23.59583919528325
2018,1,16,2,172.29089133524232,12.433223201412448,49.22015735446806,80.59108348409083,135.759968861229,23.59583919528325
2018,1,16,3,168.33074040727482,13.07786164350461,62.58607847145712,81.80636995157617,134.96979137459354,23.59583919528325
2018,1,16,4,161.52574215994943,15.439408138013162,65.89459246833518,80.92738898696415,130.0029622061904,23.49120124649737
2018,1,16,5,139.84996779196794,64.56595849866089,44.113535617901526,81.69936404866019,122.28932757782104,23.353863865627176
2018,1,16,6,147.07522655692364,69.08481006927266,21.03784076261776,81.47006353754905,122.47746482544196,23.031230569182497
2018,1,16,7,150.93839636362262,69.08481006927266,28.13436601728652,78.19872570645278,120.73405876704516,22.07858978246848
2018,1,16,8,152.68409412072765,54.264509328194826,20.654245097397105,75.41656084121412,113.948569538306,22.126548706979214
2018,1,16,9,123.5729312106967,23.18783372929969,9.230277817075452,76.99108245266471,112.104822567884,22.638838423654764
2018,1,16,10,101.4768943981992,32.487220762843315,55.94507431961841,67.28407622902257,95.13482608643488,22.40558345363405
2018,1,16,11,101.20210893452168,25.77915225938656,129.739347554367,75.09554131015851,76.25837059248558,19.38852469759782
2018,1,16,12,108.50818610340356,33.20845005782538,129.75133477377173,62.5987251852728,67.7921862260413,15.052593048742082
2018,1,16,13,99.39175356394712,25.40258113665636,129.75133477377173,44.23184690961412,54.38425885368892,11.84369852969514
2018,1,16,14,73.02844962618418,21.10073745810362,128.2169499693796,41.39617818176367,43.56008585617686,10.500845914749304
2018,1,16,15,54.81174678289228,15.92448230325136,129.41568762891822,42.46624153890428,35.570516336306504,10.306829899410406
2018,1,16,16,40.58752463774548,27.585416449502457,126.2510202648965,50.002548193476,38.6559696643406,10.20655187057124
2018,1,16,17,41.945292369979946,20.32844759452828,126.6705779455828,37.18471344868848,29.224014018682933,7.996077070291836
2018,1,16,18,42.26856935773458,26.602502406232585,127.49770751655704,38.30063677137824,26.94127976334983,6.402529448215829
2018,1,16,19,30.404275196542333,13.843768745790731,129.46363722104016,36.794904538780266,24.357525762305,4.717423799613449
2018,1,16,20,24.87622519365201,13.2757207286046,127.83335537591364,36.10700687785057,19.566292442355,3.599106639633576
2018,1,16,21,16.03457799744275,11.539665105627028,127.60559463470877,29.93121025668588,15.979138759394075,3.001798792593678
2018,1,16,22,11.718819468530516,9.841904671325585,122.76269440443228,25.620382151026632,12.667920154831826,2.212654890188244
2018,1,16,23,9.649841652696743,7.2761162353203055,108.62958052799554,18.542675038052213,10.911970828289768,1.82244285893225
2018,1,16,24,6.061458273118155,5.09966401663977,116.13367633325883,16.203821692497108,7.839059413392298,1.6262468267732195
2018,1,17,1,8.114272257628746,5.674094176916189,100.62201650621311,22.00509560335973,8.591609198191575,1.6066272276178004
2018,1,17,2,9.11643332225374,4.812448770063388,83.63590654279248,18.909554192974312,8.804831533645538,1.6524063220906589
2018,1,17,3,9.132597243899689,3.127453477910265,79.46430060222293,14.690446018413374,6.497012517550499,1.41479115601033
2018,1,17,4,9.520530460174712,0.3063627837013269,78.21761477956868,13.03184723398488,4.966828280638864,1.3057933684873912
2018,1,17,5,9.53669432160548,0.0,67.69269967214628,9.095541354577252,5.280390453456016,1.1379368078610963
2018,1,17,6,8.938630485224229,0.0,56.220782799702704,4.440764361506055,5.20513551702808,0.8807020669882496
