Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,1,11,21,138.10426666666666,68.54867441860465,116.94881818181818,81.99745222929937,89.25239538910505,15.643361066666666
2018,1,11,22,134.80683333333332,67.9359488372093,124.71663636363634,81.4471337579618,87.89780591439688,15.774158399999996
2018,1,11,23,117.73776666666666,63.72346046511628,113.2087575757576,77.228025477707,80.52281877431906,13.759879466666666
2018,1,11,24,65.17280000000001,61.7321023255814,128.169,75.6687898089172,54.63510881322957,8.920378133333333
2018,1,12,1,34.913999999999994,55.83461860465116,129.75133333333332,71.17452229299364,35.82136610894941,6.1997936
2018,1,12,2,34.13813333333333,50.47326976744186,129.75133333333332,70.07388535031848,30.85453803501945,5.101096
2018,1,12,3,35.10796666666666,40.89943255813953,129.75133333333332,72.18343949044585,31.7575976848249,5.205733866666667
2018,1,12,4,33.94416666666666,33.240362790697674,127.4497575757576,70.25732484076433,31.306067859922177,4.656385066666666
2018,1,12,5,34.72003333333333,26.117427906976744,123.422,67.04713375796179,23.178531011673154,3.4530495999999995
2018,1,12,6,34.72003333333333,20.449716279069765,117.38036363636364,61.910828025477706,12.793345038910504,2.0142789333333333
2018,1,12,7,17.844933333333334,13.556553488372092,110.61948484848484,43.84203821656051,11.288245622568091,1.0986976
2018,1,12,8,8.728499999999999,11.029060465116276,105.58478787878788,34.3031847133758,10.98722573929961,1.5434085333333334
2018,1,12,9,3.297433333333333,9.344065116279069,90.04915151515151,32.74394904458598,7.5254970817120626,1.4126112
2018,1,12,10,0.0,7.812251162790696,86.3090909090909,30.26751592356688,4.063768424124514,0.8371029333333333
2018,1,12,11,0.0,7.965432558139534,87.45987878787878,25.49808917197452,1.20407953307393,0.4708703999999999
2018,1,12,12,0.0,6.203846511627907,87.60372727272728,20.086624203821657,1.6556093579766535,0.1307973333333333
2018,1,12,13,0.0,4.672032558139534,82.85672727272727,16.876433121019108,4.966828073929961,0.6539866666666667
2018,1,12,14,0.0,3.216809302325581,71.78039393939395,14.03312101910828,13.39538480544747,1.464930133333333
2018,1,12,15,4.073300000000001,1.0722697674418604,57.25169696969697,6.9707006369426745,19.26527252918288,2.3805114666666665
2018,1,12,16,0.1939666666666666,0.0,50.922363636363634,4.035668789808916,14.900484221789885,1.8834816
2018,1,12,17,5.2371,0.0,31.21512121212122,2.2929936305732483,20.16833217898833,2.1712357333333334
2018,1,12,18,9.116433333333331,0.0,19.85109090909091,0.0,32.05861756809339,3.740803733333333
2018,1,12,19,13.77163333333333,0.0,12.514818181818182,0.0,31.306067859922177,4.0547173333333335
2018,1,12,20,22.1122,0.0,8.63090909090909,0.0,24.23210060311284,3.793122666666666
2018,1,12,21,20.3665,0.0,5.466242424242424,0.0,21.522921653696496,3.348411733333333
2018,1,12,22,11.638,0.4595441860465116,2.876969696969697,0.0,17.00762340466926,2.1189168
2018,1,12,23,7.176766666666666,1.4552232558139533,0.0,0.0,11.589265505836575,1.0463786666666666
2018,1,12,24,25.0217,4.672032558139534,0.0,3.943949044585987,19.26527252918288,1.151016533333333
2018,1,13,1,58.57793333333333,7.3527069767441855,0.0,6.328662420382167,36.724425758754855,5.702763733333334
2018,1,13,2,75.84096666666667,6.127255813953488,2.1577272727272727,6.603821656050955,38.22952517509728,8.109434666666667
2018,1,13,3,82.04789999999998,7.3527069767441855,6.3293333333333335,7.704458598726114,49.51777079766537,6.696823466666666
2018,1,13,4,68.6642,8.961111627906977,10.644787878787875,10.822929936305734,50.42083044747082,5.624285333333333
2018,1,13,5,57.802066666666654,11.871558139534883,16.830272727272728,13.941401273885347,26.94127955252918,8.0832752
2018,1,13,6,52.95290000000001,15.701093023255812,21.72112121212121,14.67515923566879,37.02544564202335,7.376969599999998
2018,1,13,7,45.00026666666667,27.49606046511628,43.87378787878788,16.05095541401274,56.140208229571975,8.4756672
2018,1,13,8,32.974333333333334,25.428111627906976,41.7160606060606,13.57452229299363,56.742247996108944,8.684942933333334
2018,1,13,9,28.901033333333327,18.45835813953488,44.16148484848485,11.098089171974522,51.32389009727627,6.2259530666666665
2018,1,13,10,27.15533333333333,14.705413953488373,49.05233333333334,9.538853503184711,38.07901523346303,4.551747199999999
2018,1,13,11,26.7674,14.475641860465114,44.593030303030304,12.290445859872612,31.0050479766537,5.362690666666666
2018,1,13,12,19.7846,11.029060465116276,41.14066666666667,7.429299363057326,29.34943861867704,4.630225599999999
2018,1,13,13,10.086266666666669,6.6633906976744175,44.593030303030304,6.236942675159236,21.97445147859922,3.0083386666666665
2018,1,13,14,8.728499999999999,3.6763534883720927,48.333090909090906,7.612738853503185,18.9642526459144,2.4328304
2018,1,13,15,5.431066666666667,0.0,30.927424242424244,6.236942675159236,9.482126322957198,1.2294949333333332
2018,1,13,16,6.594866666666666,0.0,28.33815151515152,2.9350318471337578,3.4617286575875483,0.4447109333333333
2018,1,13,17,3.8793333333333337,0.0,32.07821212121212,0.7337579617834394,0.0,0.0
2018,1,13,18,0.0,0.0,27.043515151515148,0.0,0.0,0.0
2018,1,13,19,0.0,0.0,18.844151515151516,0.0,0.0,0.0
2018,1,13,20,0.0,0.0,12.946363636363635,0.0,0.0,0.0
2018,1,13,21,0.0,0.0,12.658666666666669,0.0,0.0,0.0
2018,1,13,22,0.0,0.0,11.22018181818182,0.0,0.0,0.0
2018,1,13,23,0.0,0.0,10.213242424242424,0.0,3.6122385992217896,0.0
2018,1,13,24,7.7586666666666675,2.0679488372093022,11.22018181818182,0.0,10.385185972762647,1.2033354666666665
2018,1,14,1,15.517333333333337,4.442260465116279,12.083272727272726,0.0917197452229299,25.88770996108949,3.662325333333333
2018,1,14,2,17.456999999999997,7.276116279069766,11.364030303030304,0.4585987261146497,39.88513453307393,6.016677333333333
2018,1,14,3,24.4398,12.867237209302326,11.795575757575758,1.375796178343949,42.74482342412451,6.6445045333333335
2018,1,14,4,33.36226666666666,16.39040930232558,14.672545454545451,3.3019108280254774,44.85196260700389,6.382909866666666
2018,1,14,5,40.926966666666665,14.628823255813952,14.816393939393937,3.852229299363057,46.95910178988327,6.696823466666666
2018,1,14,6,50.237366666666674,12.637465116279069,12.514818181818182,6.236942675159236,44.70145266536965,6.906099199999999
2018,1,14,7,82.24186666666667,11.718376744186044,10.788636363636362,17.1515923566879,67.8799836770428,7.873999466666667
2018,1,14,8,92.91003333333332,11.48860465116279,8.343212121212122,16.876433121019108,69.98712285992218,9.783640533333331
2018,1,14,9,78.5565,10.722697674418605,8.055515151515152,20.820382165605096,75.70650064202334,12.111833066666668
2018,1,14,10,40.53903333333333,10.79928837209302,7.480121212121212,16.78471337579618,81.87740824902724,14.126112
2018,1,14,11,34.3321,10.49292558139535,4.890848484848485,18.0687898089172,86.24219655642023,12.2426304
2018,1,14,12,24.245833333333334,9.420655813953488,2.4454242424242425,16.32611464968153,74.35191116731517,6.1736341333333336
2018,1,14,13,15.7113,8.884520930232558,2.3015757575757574,17.88535031847134,53.73204916342412,3.6100064
2018,1,14,14,16.099233333333334,6.893162790697674,3.1646666666666667,17.243312101910828,32.05861756809339,1.8050032
2018,1,14,15,16.487166666666667,3.982716279069767,1.726181818181818,12.015286624203824,12.040795330739298,0.8371029333333333
2018,1,14,16,6.788833333333334,2.2211302325581395,0.0,7.887898089171974,4.665808190661478,0.2615946666666666
2018,1,14,17,7.952633333333334,2.4509023255813958,9.78169696969697,7.521019108280255,0.3010198832684825,0.0
2018,1,14,18,2.133633333333333,2.9104465116279066,11.22018181818182,6.603821656050955,0.0,0.0
2018,1,14,19,0.0,3.523172093023256,10.500939393939392,6.328662420382167,0.0,0.0
2018,1,14,20,0.0,4.825213953488372,7.192424242424243,5.044585987261146,0.0,0.0
2018,1,14,21,0.0,4.901804651162791,7.336272727272727,3.485350318471337,0.0,0.0
2018,1,14,22,0.0,4.36566976744186,12.227121212121212,1.375796178343949,0.0,0.0
2018,1,14,23,0.0,2.9870372093023256,22.15266666666667,0.0,0.0,0.0
2018,1,14,24,0.0,1.991358139534884,19.9949393939394,0.0,0.0,0.0
2018,1,15,1,0.0,0.6893162790697673,24.741939393939397,0.0,0.602039766536965,0.0
2018,1,15,2,0.0,1.0722697674418604,25.6050303030303,0.0,7.826516964980544,0.0
2018,1,15,3,3.103466666666667,2.144539534883721,27.762757575757576,0.0,24.38261054474708,0.4447109333333333
2018,1,15,4,6.4009,2.144539534883721,35.38672727272727,2.6598726114649685,39.13258482490272,2.1973952
2018,1,15,5,12.607833333333334,2.680674418604651,37.112909090909085,5.319745222929937,37.77799535019455,7.6908832
2018,1,15,6,31.22863333333333,4.212488372093024,31.79051515151515,7.062420382165604,36.27289593385214,10.411467733333334
2018,1,15,7,65.56073333333333,11.48860465116279,41.14066666666667,21.829299363057324,60.05346671206225,11.484005866666667
2018,1,15,8,96.20746666666666,11.335423255813952,43.44224242424242,23.113375796178342,58.54836729571985,10.9084976
2018,1,15,9,101.44456666666667,10.186562790697677,41.28451515151515,24.856050955414016,57.19377782101167,10.489946133333332
2018,1,15,10,95.81953333333334,10.41633488372093,41.42836363636364,24.305732484076437,56.742247996108944,11.03929493333333
2018,1,15,11,97.95316666666668,7.735660465116279,41.57221212121212,23.755414012738857,59.4514269455253,11.719441066666665
2018,1,15,12,93.87986666666669,5.131576744186046,43.010696969696966,21.554140127388536,62.31111583657587,12.216470933333335
2018,1,15,13,88.83673333333334,3.752944186046512,47.90154545454546,18.343949044585987,65.62233455252918,12.530384533333333
2018,1,15,14,84.37549999999999,3.82953488372093,50.49081818181818,15.22547770700637,66.97692402723736,11.824078933333332
2018,1,15,15,55.47446666666666,4.36566976744186,42.14760606060607,11.373248407643311,58.54836729571985,9.679002666666666
2018,1,15,16,10.862133333333334,3.752944186046512,46.03151515151515,2.9350318471337578,38.83156494163424,7.141534399999999
2018,1,15,17,1.1638000000000002,6.893162790697674,49.05233333333334,0.0,31.155557918287936,4.996458133333333
2018,1,15,18,9.8923,11.258832558139533,45.31227272727273,0.0,23.479550894941635,1.5957274666666663
2018,1,15,19,24.051866666666665,34.00626976744186,45.88766666666667,2.9350318471337578,12.040795330739298,0.0
2018,1,15,20,127.63006666666668,25.121748837209303,50.05927272727273,3.210191082802548,0.0,0.6278272
2018,1,15,21,165.45356666666666,17.769041860465116,57.25169696969697,18.894267515923566,0.0,5.231893333333334
2018,1,15,22,167.39323333333334,13.709734883720929,66.31415151515152,50.07898089171975,32.20912750972762,20.5613408
2018,1,15,23,167.9751333333333,8.961111627906977,65.73875757575759,62.27770700636943,135.45894747081712,23.3080848
2018,1,15,24,171.0786,3.82953488372093,64.73181818181818,77.31974522292992,131.69619892996107,23.59583893333333
2018,1,16,1,174.57000000000002,5.667711627906976,63.7248787878788,78.69554140127387,135.7599673540856,22.2878656
2018,1,16,2,169.3329,3.982716279069767,58.54633333333334,63.92866242038216,135.7599673540856,23.4650416
2018,1,16,3,171.6605,9.650427906976743,48.18924242424243,64.84585987261146,135.7599673540856,23.43888213333333
2018,1,16,4,135.0008,14.16927906976744,37.25675757575758,60.6267515923567,135.45894747081712,22.889533333333333
2018,1,16,5,150.71210000000002,16.696772093023256,28.913545454545456,55.30700636942676,131.99721881322955,22.07858986666666
2018,1,16,6,120.4533,14.016097674418605,25.74887878787879,47.05222929936306,130.79313928015563,20.142789333333333
2018,1,16,7,114.05239999999998,68.16572093023255,26.46812121212121,49.98726114649682,124.170701848249,19.59344053333333
2018,1,16,8,77.78063333333334,67.1700418604651,19.85109090909091,42.64968152866243,126.12733108949416,18.939453866666664
2018,1,16,9,90.7764,57.06006976744185,9.494,42.37452229299363,110.32378721789884,16.689739733333333
2018,1,16,10,70.4099,19.83699069767442,6.185484848484848,41.365605095541405,94.06871352140078,15.617201599999998
2018,1,16,11,68.6642,14.475641860465114,0.0,35.03694267515924,85.94117667315174,13.916836266666666
2018,1,16,12,69.82799999999999,15.2415488372093,125.00433333333334,29.166878980891724,72.84681175097276,11.797919466666665
2018,1,16,13,40.1511,12.867237209302326,123.27815151515152,31.09299363057325,66.37488426070038,10.463786666666667
2018,1,16,14,50.0434,10.41633488372093,129.75133333333332,25.86496815286624,66.37488426070038,8.344869866666667
2018,1,16,15,36.0778,8.807930232558139,122.70275757575756,20.36178343949045,56.89275793774319,7.586245333333333
2018,1,16,16,38.01746666666667,6.433618604651163,123.99739393939392,17.335031847133756,56.742247996108944,7.743202133333332
2018,1,16,17,31.616566666666667,4.672032558139534,120.54503030303027,13.29936305732484,46.50757196498054,5.859720533333332
2018,1,16,18,25.0217,5.208167441860465,115.9418787878788,12.840764331210192,29.499948560311285,5.0226176
2018,1,16,19,22.6941,4.672032558139534,120.25733333333332,13.29936305732484,21.97445147859922,3.662325333333333
2018,1,16,20,18.814766666666667,4.289079069767442,100.6939393939394,14.491719745222932,18.362212879377427,2.799062933333333
2018,1,16,21,15.1294,4.212488372093024,102.13242424242424,16.509554140127385,13.244874863813228,2.0142789333333333
2018,1,16,22,11.250066666666669,4.289079069767442,105.15324242424244,16.876433121019108,10.084166089494165,1.4910895999999998
2018,1,16,23,8.922466666666667,3.82953488372093,100.98163636363635,14.950318471337582,6.622437431906614,0.9417408
2018,1,16,24,7.7586666666666675,2.9870372093023256,85.73369696969696,12.840764331210192,7.073967256809338,0.8371029333333333
2018,1,17,1,10.280233333333332,1.0722697674418604,73.65042424242424,11.740127388535033,9.331616381322956,1.1248570666666666
2018,1,17,2,10.4742,0.0765906976744186,72.49963636363637,9.447133757961783,8.278046789883268,1.2556544
2018,1,17,3,9.116433333333331,0.0,62.43024242424244,8.529936305732484,9.331616381322956,1.569568
2018,1,17,4,9.698333333333334,0.0,51.78545454545455,6.695541401273886,10.535695914396888,1.7526842666666664
2018,1,17,5,10.862133333333334,0.0,46.750757575757575,4.677707006369426,9.63263626459144,1.6218869333333332
2018,1,17,6,10.668166666666668,0.0,47.03845454545455,3.026751592356688,8.880086556420233,1.3341328
2018,1,17,7,0.0,0.0,47.75769696969697,0.5503184713375796,1.5050994163424125,0.3139136
2018,1,17,8,2.7155333333333336,0.0,45.5999696969697,0.0,0.9030596498054474,0.0
2018,1,17,9,3.4914,0.0,52.07315151515152,0.0,0.0,0.0
2018,1,17,10,2.3276000000000003,2.144539534883721,57.39554545454545,0.0,0.0,0.0
2018,1,17,11,2.3276000000000003,3.82953488372093,62.14254545454545,0.0,0.602039766536965,0.0784784
2018,1,17,12,3.8793333333333337,4.442260465116279,60.12866666666666,0.0,2.40815906614786,0.1831162666666666
2018,1,17,13,6.594866666666666,4.825213953488372,56.10090909090909,0.0,3.1607087743190663,0.3139136
2018,1,17,14,11.444033333333334,3.906125581395348,51.06621212121212,0.0,4.665808190661478,0.6539866666666667
2018,1,17,15,8.340566666666666,1.991358139534884,44.73687878787879,0.0,2.107139182879377,0.2615946666666666
2018,1,17,16,7.7586666666666675,0.0765906976744186,34.092090909090906,0.0,1.5050994163424125,0.1046378666666666
2018,1,17,17,7.7586666666666675,0.0,25.31733333333333,0.0,0.1505099416342412,0.0
2018,1,17,18,6.982799999999999,0.0,19.131848484848486,0.0,0.9030596498054474,0.0
2018,1,17,19,5.819,0.0,14.816393939393937,0.0,3.7627485408560313,0.0
2018,1,17,20,6.012966666666666,0.0,11.076333333333334,0.0,6.170907607003891,0.392392
2018,1,17,21,6.982799999999999,0.0,8.487060606060606,0.0,7.224477198443579,0.8632623999999999
2018,1,17,22,8.534533333333332,0.0,7.048575757575757,0.0,7.073967256809338,0.9940597333333332
2018,1,17,23,10.280233333333332,0.0,6.473181818181819,0.0,7.374987140077821,1.0986976
2018,1,17,24,15.1294,0.0,8.63090909090909,3.6687898089171975,11.438755564202332,1.96196
2018,1,18,1,23.663933333333333,0.6127255813953488,7.192424242424243,7.979617834394904,21.673431595330737,4.0023984
2018,1,18,2,37.629533333333335,1.2254511627906977,5.322393939393939,10.364331210191082,28.4463789688716,5.258052800000001
2018,1,18,3,46.35803333333333,2.144539534883721,4.171606060606061,11.556687898089171,31.90810762645914,5.3365312
2018,1,18,4,46.74596666666667,1.4552232558139533,3.8839090909090905,14.491719745222932,29.499948560311285,5.3365312
2018,1,18,5,46.16406666666666,2.144539534883721,5.322393939393939,15.13375796178344,23.32904095330739,4.447109333333334
2018,1,18,6,49.073566666666665,2.144539534883721,9.062454545454546,14.21656050955414,19.716802354085605,3.583846933333333
2018,1,18,7,46.74596666666667,0.9190883720930232,12.80251515151515,10.089171974522293,14.5994643385214,2.2758736
2018,1,18,8,44.2244,0.0,13.234060606060606,8.713375796178344,12.492325155642025,2.0665978666666662
2018,1,18,9,45.00026666666667,0.0,19.56339393939394,7.154140127388533,12.642835097276263,1.935800533333333
2018,1,18,10,39.18126666666667,0.0,28.769696969696973,6.603821656050955,12.793345038910504,2.4328304
2018,1,18,11,41.70283333333333,0.0,36.39366666666667,7.887898089171974,11.13773568093385,2.302033066666666
2018,1,18,12,45.582166666666666,0.0,43.15454545454545,10.180891719745224,9.482126322957198,1.8050032
2018,1,18,13,40.733,0.0,47.613848484848496,10.639490445859874,7.977026906614785,1.4387706666666664
2018,1,18,14,37.04763333333334,0.0,40.7091212121212,9.814012738853505,7.826516964980544,1.569568
2018,1,18,15,29.87086666666666,0.382953488372093,38.83909090909091,6.328662420382167,6.471927490272373,1.0463786666666666
